seqname	7-s75	7-s48	7-s74	7-s64	7-s61	7-s76	7-s54	7-s94	7-s42	7-s59	7-s92	7-s21	7-s35	7-s85	7-s43	7-s4	7-s56	7-s60	7-s51	7-s53	7-s36	7-s38	7-s31	7-s45	7-s84	7-s57	7-s68	7-s33	7-s39	7-s44	7-s50	7-s3	7-s20	7-s15	7-s41	7-s5	7-s49	7-s87	7-s46
7-s45_NS500668:799:H7K5WAFXY:1:21201:20368:12716/1;size=3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:4:21501:11733:12529/1;size=5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:799:H7K5WAFXY:1:11304:21155:12863/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s60_NS500668:795:H7FTFAFXY:1:11103:15961:20089/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:1:11209:8369:10961/1;size=12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:1:21310:25385:9590/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s42_NS500668:795:H7FTFAFXY:3:21410:19559:6299/2;size=1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s48_NS500668:799:H7K5WAFXY:3:21404:19109:6072/1;size=2	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s94_NS500668:799:H7K5WAFXY:1:11203:24375:9840/1;size=5	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s46_NS500668:795:H7FTFAFXY:3:21504:21963:12376/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7-s36_NS500668:799:H7K5WAFXY:4:11512:21375:20060/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:3:21604:4234:3644/1;size=5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	436	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s56_NS500668:799:H7K5WAFXY:1:21308:19423:14168/1;size=49	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
7-s57_NS500668:799:H7K5WAFXY:3:11609:5902:4742/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s3_NS500668:799:H7K5WAFXY:1:21102:1687:13598/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:1:11303:20631:3525/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:3:21406:24591:5367/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s48_NS500668:795:H7FTFAFXY:3:21609:7332:12041/1;size=1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s85_NS500668:799:H7K5WAFXY:3:11401:17491:8640/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s64_NS500668:799:H7K5WAFXY:1:11307:12261:7398/2;size=6	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s48_NS500668:795:H7FTFAFXY:1:21207:4633:10962/1;size=2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:2:21211:25154:5551/1;size=9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:2:21303:9010:15207/1;size=13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:795:H7FTFAFXY:3:11608:17397:4403/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s4_NS500668:799:H7K5WAFXY:3:21409:2213:14666/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:2:21108:6780:3684/1;size=15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s20_NS500668:795:H7FTFAFXY:4:11604:19684:8463/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
7-s57_NS500668:795:H7FTFAFXY:4:11608:8022:2475/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:1:11109:17995:10174/2;size=2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s36_NS500668:799:H7K5WAFXY:4:21607:2987:16466/1;size=2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:2:11301:1797:18804/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s3_NS500668:795:H7FTFAFXY:3:21503:3242:16362/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:1:21102:12571:5187/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:1:11210:22639:6004/1;size=14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:2:11207:13548:20111/1;size=17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s42_NS500668:795:H7FTFAFXY:3:11403:21442:15221/2;size=1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:2:11302:24435:13238/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:11204:24671:3238/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s44_NS500668:795:H7FTFAFXY:1:11109:11129:10694/2;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
7-s57_NS500668:795:H7FTFAFXY:2:11106:8326:9109/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s35_NS500668:795:H7FTFAFXY:1:11202:11671:4428/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s87_NS500668:799:H7K5WAFXY:2:11101:17455:20100/1;size=4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
7-s43_NS500668:795:H7FTFAFXY:1:11307:13222:5398/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:3:11601:9578:16120/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:1:21210:19605:15049/1;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:1:11101:26395:6138/1;size=466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2332	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s84_NS500668:795:H7FTFAFXY:2:11307:3982:9195/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s21_NS500668:799:H7K5WAFXY:1:21208:1866:11275/1;size=6	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:799:H7K5WAFXY:3:11502:9583:13263/1;size=4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s42_NS500668:795:H7FTFAFXY:3:21405:23101:14169/2;size=1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s15_NS500668:795:H7FTFAFXY:1:11110:1530:10703/1;size=4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	5	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:4:21610:5709:13182/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s44_NS500668:799:H7K5WAFXY:2:21301:18085:2262/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:2:11211:16256:4597/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s56_NS500668:795:H7FTFAFXY:2:11302:22332:1530/2;size=4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s41_NS500668:795:H7FTFAFXY:2:21106:7464:4431/1;size=4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
7-s51_NS500668:795:H7FTFAFXY:4:11604:24206:11202/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:2:11206:20250:17348/1;size=4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:1:21209:25433:18947/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:799:H7K5WAFXY:1:21104:17604:5802/1;size=8	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	14	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:1:11204:22206:19541/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:2:21211:25154:5551/2;size=7	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:2:21203:16798:10271/1;size=18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s35_NS500668:799:H7K5WAFXY:1:21304:4468:16275/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:2:11211:25874:14232/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s21_NS500668:799:H7K5WAFXY:2:11106:7157:6415/1;size=4	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:3:21501:17724:16445/1;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:795:H7FTFAFXY:1:11104:13097:9798/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:799:H7K5WAFXY:1:21301:25862:3415/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:3:21506:16344:4310/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s42_NS500668:799:H7K5WAFXY:4:11412:15331:20035/1;size=1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s59_NS500668:795:H7FTFAFXY:1:21306:21153:15338/2;size=1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s36_NS500668:795:H7FTFAFXY:2:21305:23582:14442/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s56_NS500668:799:H7K5WAFXY:1:11103:11063:16850/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s35_NS500668:799:H7K5WAFXY:3:21501:25040:18891/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:3:11501:13710:14723/2;size=4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	17	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s33_NS500668:795:H7FTFAFXY:2:21306:1872:6797/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:1:11208:25247:5162/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:795:H7FTFAFXY:1:11106:16730:7577/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:2:11309:24559:14843/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:1:21102:3509:8390/1;size=13	0	3	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s42_NS500668:795:H7FTFAFXY:2:11301:8278:8407/2;size=1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:1:11105:3161:13900/1;size=45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s51_NS500668:795:H7FTFAFXY:4:21605:23050:16492/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s42_NS500668:799:H7K5WAFXY:1:11106:22955:17712/1;size=41	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s48_NS500668:799:H7K5WAFXY:4:11607:4339:8990/1;size=3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:11203:3492:15113/2;size=5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:795:H7FTFAFXY:3:11606:3019:15960/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s48_NS500668:799:H7K5WAFXY:1:11309:12972:17412/1;size=10	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:2:11211:11582:7179/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:3:11502:14071:9666/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:799:H7K5WAFXY:1:21306:10768:6748/1;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s41_NS500668:799:H7K5WAFXY:1:21301:25756:13182/2;size=6	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
7-s48_NS500668:799:H7K5WAFXY:2:21207:17695:2515/1;size=1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:11102:19572:11128/1;size=9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:4:21401:5389:7311/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s42_NS500668:799:H7K5WAFXY:4:21410:7118:3636/1;size=4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:4:11509:15160:3735/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s92_NS500668:799:H7K5WAFXY:1:21112:9369:5406/1;size=7	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:795:H7FTFAFXY:1:21310:25385:9590/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s48_NS500668:799:H7K5WAFXY:1:11106:5450:4923/1;size=157	0	303	0	0	0	0	0	0	0	28	0	0	0	0	0	0	82	0	0	0	0	20	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:1:21202:26462:15715/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:4:21610:26256:8247/2;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s46_NS500668:799:H7K5WAFXY:2:21101:22820:5876/2;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
